Index,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,locations,URL,Cytoplasm,Golgi Apparatus,Mitochondria,Nucleus,Endoplasmic Reticulum,Plasma Membrane,Vesicles,Cytoskeleton,Nucleoli,Lysosomes
7253,TXNDC9,ENSG00000115514,HPA031846,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/69927_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6375,PREP,ENSG00000085377,HPA031388,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/115403_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
7100,MVP,ENSG00000013364,CAB022717,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/51051_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6192,CARS1,ENSG00000110619,CAB075737,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/159327_B_2_4.jpg,1,0,0,0,0,0,0,0,0,0
6871,PUM2,ENSG00000055917,HPA030316,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/68421_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
7131,OXSR1,ENSG00000172939,HPA008237,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Cytoplasm,dataset/HPA-18/Cytoplasm/23774_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
6301,FAM120A,ENSG00000048828,HPA055800,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/140536_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6721,CDAN1,ENSG00000140326,HPA039404,supported,Liver,Liver & gallbladder,high;medium,strong;moderate,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/82995_A_9_4.jpg,1,0,0,0,0,0,0,0,0,0
6259,SH2D4A,ENSG00000104611,HPA001871,enhanced,Liver,Liver & gallbladder,high;medium,strong;moderate,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/6706_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
6685,SHC1,ENSG00000160691,CAB016305,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/36379_B_1_4.jpg,1,0,0,0,0,0,0,0,0,0
7248,CDAN1,ENSG00000140326,HPA039404,supported,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/82995_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6046,RRM1,ENSG00000167325,HPA064297,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/143808_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6787,PCNT,ENSG00000160299,HPA016820,uncertain,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/47206_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
7039,PPP1R12A,ENSG00000058272,HPA071956,approved,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Cytoplasm,dataset/HPA-18/Cytoplasm/163279_A_9_4.jpg,1,0,0,0,0,0,0,0,0,0
7312,AIMP1,ENSG00000164022,HPA018476,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/44488_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6003,OLA1,ENSG00000138430,HPA035790,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,Cytoplasm,dataset/HPA-18/Cytoplasm/70607_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
6246,CARS1,ENSG00000110619,CAB075736,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/159323_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
7154,YARS1,ENSG00000134684,HPA017936,enhanced,Liver,Liver & gallbladder,high;not detected,strong;weak,>75%;<25%,Cytoplasm,dataset/HPA-18/Cytoplasm/43882_A_9_4.jpg,1,0,0,0,0,0,0,0,0,0
6382,IRF6,ENSG00000117595,HPA063121,enhanced,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/154587_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6037,PSMF1,ENSG00000125818,HPA041300,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/95088_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6960,TSC2,ENSG00000103197,CAB002225,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/6110_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
7011,MVP,ENSG00000013364,CAB022717,supported,Liver,Liver & gallbladder,medium;low,moderate;moderate,>75%;<25%,Cytoplasm,dataset/HPA-18/Cytoplasm/51051_A_9_4.jpg,1,0,0,0,0,0,0,0,0,0
7046,PRKCD,ENSG00000163932,HPA001890,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/6252_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
7210,KLHDC8B,ENSG00000185909,HPA008463,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/23738_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6776,AARS1,ENSG00000090861,CAB034261,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/86646_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
7042,EIF2S1,ENSG00000134001,HPA064885,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/144577_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
4688,FUT8,ENSG00000033170,HPA043410,supported,Prostate,Male tissues,medium,moderate,>75%,"Cytoplasm,Golgi Apparatus","dataset/HPA-18/Cytoplasm,Golgi Apparatus/124424_A_1_5.jpg",1,1,0,0,0,0,0,0,0,0
4704,OSBP,ENSG00000110048,HPA039227,enhanced,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Cytoplasm,Golgi Apparatus","dataset/HPA-18/Cytoplasm,Golgi Apparatus/85697_B_2_4.jpg",1,1,0,0,0,0,0,0,0,0
4691,OSBP,ENSG00000110048,HPA043625,supported,Prostate,Male tissues,medium,moderate,>75%,"Cytoplasm,Golgi Apparatus","dataset/HPA-18/Cytoplasm,Golgi Apparatus/106698_A_1_5.jpg",1,1,0,0,0,0,0,0,0,0
99,PRDX5,ENSG00000126432,CAB008661,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Cytoplasm,Mitochondria","dataset/HPA-18/Cytoplasm,Mitochondria/22813_A_4_5.jpg",1,0,1,0,0,0,0,0,0,0
80,PRDX5,ENSG00000126432,HPA037916,supported,Prostate,Male tissues,medium,moderate,>75%,"Cytoplasm,Mitochondria","dataset/HPA-18/Cytoplasm,Mitochondria/124552_A_1_5.jpg",1,0,1,0,0,0,0,0,0,0
95,PRDX5,ENSG00000126432,HPA037916,supported,Prostate,Male tissues,medium,moderate,>75%,"Cytoplasm,Mitochondria","dataset/HPA-18/Cytoplasm,Mitochondria/124552_A_3_5.jpg",1,0,1,0,0,0,0,0,0,0
69,PRDX5,ENSG00000126432,HPA037916,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Cytoplasm,Mitochondria","dataset/HPA-18/Cytoplasm,Mitochondria/124552_A_4_5.jpg",1,0,1,0,0,0,0,0,0,0
83,MYH10,ENSG00000133026,CAB017180,enhanced,Prostate,Male tissues,medium,moderate,>75%,"Cytoplasm,Mitochondria","dataset/HPA-18/Cytoplasm,Mitochondria/43027_A_1_5.jpg",1,0,1,0,0,0,0,0,0,0
278,NAA10,ENSG00000102030,CAB006269,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Cytoplasm,Nucleus","dataset/HPA-18/Cytoplasm,Nucleus/18782_B_3_4.jpg",1,0,0,1,0,0,0,0,0,0
267,ZCCHC7,ENSG00000147905,HPA020600,uncertain,Breast,Female tissues,medium;medium,moderate;moderate,>75%;>75%,"Cytoplasm,Nucleus","dataset/HPA-18/Cytoplasm,Nucleus/47757_B_3_4.jpg",1,0,0,1,0,0,0,0,0,0
289,ZCCHC7,ENSG00000147905,HPA020600,uncertain,Breast,Female tissues,medium;medium,moderate;moderate,>75%;>75%,"Cytoplasm,Nucleus","dataset/HPA-18/Cytoplasm,Nucleus/47757_B_2_4.jpg",1,0,0,1,0,0,0,0,0,0
270,ZCCHC7,ENSG00000147905,HPA020600,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Cytoplasm,Nucleus","dataset/HPA-18/Cytoplasm,Nucleus/47783_A_5_5.jpg",1,0,0,1,0,0,0,0,0,0
4887,TMEM230,ENSG00000089063,HPA009078,uncertain,Liver,Liver & gallbladder,high;low,strong;weak,>75%;>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/24774_A_7_4.jpg,0,0,0,0,1,0,0,0,0,0
4854,MTDH,ENSG00000147649,CAB068205,supported,Prostate,Male tissues,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/152264_A_2_5.jpg,0,0,0,0,1,0,0,0,0,0
5065,KTN1,ENSG00000126777,HPA017876,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/46997_A_8_4.jpg,0,0,0,0,1,0,0,0,0,0
5136,CLCC1,ENSG00000121940,HPA013210,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;75%-25%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/30556_A_8_4.jpg,0,0,0,0,1,0,0,0,0,0
4853,RRBP1,ENSG00000125844,HPA011924,supported,Prostate,Male tissues,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/30186_A_3_5.jpg,0,0,0,0,1,0,0,0,0,0
4918,PRKCSH,ENSG00000130175,CAB004465,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/20043_A_4_5.jpg,0,0,0,0,1,0,0,0,0,0
5047,RRBP1,ENSG00000125844,HPA011924,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/30186_A_7_4.jpg,0,0,0,0,1,0,0,0,0,0
5099,PDIA3,ENSG00000167004,HPA002645,enhanced,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/11057_A_8_4.jpg,0,0,0,0,1,0,0,0,0,0
4923,HSP90B1,ENSG00000166598,CAB005224,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/15657_A_5_5.jpg,0,0,0,0,1,0,0,0,0,0
4880,BCAP31,ENSG00000185825,HPA003906,supported,Prostate,Male tissues,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/11734_A_1_5.jpg,0,0,0,0,1,0,0,0,0,0
4999,LRRC59,ENSG00000108829,HPA030829,supported,Prostate,Male tissues,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/68698_A_1_5.jpg,0,0,0,0,1,0,0,0,0,0
5001,MTDH,ENSG00000147649,CAB068205,supported,Prostate,Male tissues,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/152264_A_1_5.jpg,0,0,0,0,1,0,0,0,0,0
4864,HACD3,ENSG00000074696,HPA014837,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/33492_A_4_5.jpg,0,0,0,0,1,0,0,0,0,0
4872,MTDH,ENSG00000147649,CAB068205,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/152264_A_6_5.jpg,0,0,0,0,1,0,0,0,0,0
5090,PRKCSH,ENSG00000130175,HPA041940,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/126163_A_5_5.jpg,0,0,0,0,1,0,0,0,0,0
5155,HSP90B1,ENSG00000166598,HPA003901,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/21010_A_9_4.jpg,0,0,0,0,1,0,0,0,0,0
5168,PRKCSH,ENSG00000130175,HPA041940,supported,Prostate,Male tissues,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/126163_A_2_5.jpg,0,0,0,0,1,0,0,0,0,0
5076,TMEM230,ENSG00000089063,HPA009078,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/24774_A_6_5.jpg,0,0,0,0,1,0,0,0,0,0
4974,HSP90B1,ENSG00000166598,HPA003901,enhanced,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/21010_B_3_4.jpg,0,0,0,0,1,0,0,0,0,0
4848,RRBP1,ENSG00000125844,HPA011924,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/30186_A_8_4.jpg,0,0,0,0,1,0,0,0,0,0
5029,PKD2,ENSG00000118762,HPA015794,approved,Prostate,Male tissues,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/37909_A_3_5.jpg,0,0,0,0,1,0,0,0,0,0
4996,PTPN1,ENSG00000196396,CAB009329,approved,Prostate,Male tissues,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/30849_A_3_5.jpg,0,0,0,0,1,0,0,0,0,0
5032,KTN1,ENSG00000126777,HPA017876,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/46997_B_2_4.jpg,0,0,0,0,1,0,0,0,0,0
5011,HACD3,ENSG00000074696,HPA014837,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/33492_A_5_5.jpg,0,0,0,0,1,0,0,0,0,0
5022,HSP90B1,ENSG00000166598,CAB005224,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/15657_A_6_5.jpg,0,0,0,0,1,0,0,0,0,0
4886,PTPN1,ENSG00000196396,HPA012542,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/30853_A_6_5.jpg,0,0,0,0,1,0,0,0,0,0
5110,LRRC59,ENSG00000108829,HPA030829,supported,Prostate,Male tissues,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/68698_A_3_5.jpg,0,0,0,0,1,0,0,0,0,0
5010,KTN1,ENSG00000126777,CAB015331,supported,Prostate,Male tissues,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/34561_A_2_5.jpg,0,0,0,0,1,0,0,0,0,0
5145,TMEM230,ENSG00000089063,HPA009078,uncertain,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/24774_B_1_4.jpg,0,0,0,0,1,0,0,0,0,0
5173,HACD3,ENSG00000074696,HPA014837,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/33492_A_6_5.jpg,0,0,0,0,1,0,0,0,0,0
4900,PTPN1,ENSG00000196396,CAB009329,approved,Prostate,Male tissues,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/30849_A_2_5.jpg,0,0,0,0,1,0,0,0,0,0
4933,PTPN1,ENSG00000196396,CAB009329,approved,Prostate,Male tissues,medium,moderate,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/30849_A_1_5.jpg,0,0,0,0,1,0,0,0,0,0
5009,CES1,ENSG00000198848,HPA046717,supported,Breast,Female tissues,medium;not detected;low,moderate;negative;weak,>75%;none;75%-25%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/154508_B_2_4.jpg,0,0,0,0,1,0,0,0,0,0
4988,KTN1,ENSG00000126777,CAB015331,supported,Prostate,Male tissues,high,strong,>75%,Endoplasmic Reticulum,dataset/HPA-18/Endoplasmic Reticulum/34561_A_1_5.jpg,0,0,0,0,1,0,0,0,0,0
9247,RPS6,ENSG00000137154,CAB004027,approved,Prostate,Male tissues,medium,moderate,>75%,"Endoplasmic Reticulum,Cytoplasm","dataset/HPA-18/Endoplasmic Reticulum,Cytoplasm/11699_A_1_5.jpg",1,0,0,0,1,0,0,0,0,0
9287,CAST,ENSG00000153113,HPA036881,approved,Prostate,Male tissues,medium,moderate,>75%,"Endoplasmic Reticulum,Cytoplasm","dataset/HPA-18/Endoplasmic Reticulum,Cytoplasm/136703_A_3_5.jpg",1,0,0,0,1,0,0,0,0,0
9236,RPS14,ENSG00000164587,HPA018504,approved,Breast,Female tissues,medium;high;not detected,moderate;strong;negative,>75%;>75%;none,"Endoplasmic Reticulum,Cytoplasm","dataset/HPA-18/Endoplasmic Reticulum,Cytoplasm/42140_B_3_4.jpg",1,0,0,0,1,0,0,0,0,0
9243,RPS6,ENSG00000137154,HPA031153,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Endoplasmic Reticulum,Cytoplasm","dataset/HPA-18/Endoplasmic Reticulum,Cytoplasm/63143_A_6_5.jpg",1,0,0,0,1,0,0,0,0,0
9244,RPS23,ENSG00000186468,HPA054853,approved,Prostate,Male tissues,medium,moderate,>75%,"Endoplasmic Reticulum,Cytoplasm","dataset/HPA-18/Endoplasmic Reticulum,Cytoplasm/127000_A_2_5.jpg",1,0,0,0,1,0,0,0,0,0
9264,RPS14,ENSG00000164587,HPA018504,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Endoplasmic Reticulum,Cytoplasm","dataset/HPA-18/Endoplasmic Reticulum,Cytoplasm/42140_A_5_5.jpg",1,0,0,0,1,0,0,0,0,0
9280,RPS6,ENSG00000137154,CAB004027,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Endoplasmic Reticulum,Cytoplasm","dataset/HPA-18/Endoplasmic Reticulum,Cytoplasm/11699_A_6_5.jpg",1,0,0,0,1,0,0,0,0,0
7378,RPS3A,ENSG00000145425,HPA047100,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Endoplasmic Reticulum,Cytoplasm,Nucleus","dataset/HPA-18/Endoplasmic Reticulum,Cytoplasm,Nucleus/105808_A_5_5.jpg",1,0,0,1,1,0,0,0,0,0
7371,RPL29,ENSG00000162244,HPA069064,approved,Prostate,Male tissues,medium,moderate,>75%,"Endoplasmic Reticulum,Cytoplasm,Nucleus","dataset/HPA-18/Endoplasmic Reticulum,Cytoplasm,Nucleus/153251_A_1_5.jpg",1,0,0,1,1,0,0,0,0,0
5775,TBC1D23,ENSG00000036054,HPA038151,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/81129_A_4_5.jpg,0,1,0,0,0,0,0,0,0,0
5693,ZFPL1,ENSG00000162300,HPA014909,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/33940_A_7_4.jpg,0,1,0,0,0,0,0,0,0,0
5861,SLC38A10,ENSG00000157637,HPA021374,enhanced,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/48351_B_2_4.jpg,0,1,0,0,0,0,0,0,0,0
5895,GOPC,ENSG00000047932,HPA019477,approved,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/46131_A_2_5.jpg,0,1,0,0,0,0,0,0,0,0
5885,GALNT7,ENSG00000109586,HPA064243,enhanced,Prostate,Male tissues,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/144785_A_1_5.jpg,0,1,0,0,0,0,0,0,0,0
5792,EBAG9,ENSG00000147654,HPA021153,enhanced,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/47753_A_2_5.jpg,0,1,0,0,0,0,0,0,0,0
5705,COPE,ENSG00000105669,CAB034345,supported,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/74809_A_3_5.jpg,0,1,0,0,0,0,0,0,0,0
5785,GOLM1,ENSG00000135052,HPA011929,supported,Prostate,Male tissues,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/29073_A_2_5.jpg,0,1,0,0,0,0,0,0,0,0
5777,TRIP11,ENSG00000100815,HPA002570,supported,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/7122_A_2_5.jpg,0,1,0,0,0,0,0,0,0,0
5689,GOLGA2,ENSG00000167110,HPA021178,supported,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/49338_A_1_5.jpg,0,1,0,0,0,0,0,0,0,0
5679,COG5,ENSG00000164597,HPA020300,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/47072_A_5_5.jpg,0,1,0,0,0,0,0,0,0,0
5808,GGA2,ENSG00000103365,CAB034422,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/76421_A_4_5.jpg,0,1,0,0,0,0,0,0,0,0
5836,NUCB2,ENSG00000070081,HPA008395,approved,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/23609_A_1_5.jpg,0,1,0,0,0,0,0,0,0,0
5706,GOLIM4,ENSG00000173905,HPA001677,enhanced,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/7405_A_2_5.jpg,0,1,0,0,0,0,0,0,0,0
5685,GOLGA2,ENSG00000167110,HPA021799,supported,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/49330_A_1_5.jpg,0,1,0,0,0,0,0,0,0,0
5669,GOLGB1,ENSG00000173230,HPA011555,supported,Prostate,Male tissues,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/27059_A_3_5.jpg,0,1,0,0,0,0,0,0,0,0
5758,FAM3C,ENSG00000196937,HPA050548,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/115664_A_4_5.jpg,0,1,0,0,0,0,0,0,0,0
5763,EBAG9,ENSG00000147654,HPA021153,enhanced,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/47753_A_3_5.jpg,0,1,0,0,0,0,0,0,0,0
5617,B4GALT1,ENSG00000086062,HPA010807,supported,Prostate,Male tissues,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/25896_A_2_5.jpg,0,1,0,0,0,0,0,0,0,0
5905,AKAP9,ENSG00000127914,CAB012909,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/31774_B_3_4.jpg,0,1,0,0,0,0,0,0,0,0
5692,GOLIM4,ENSG00000173905,HPA001677,enhanced,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/7405_A_9_4.jpg,0,1,0,0,0,0,0,0,0,0
5848,SYAP1,ENSG00000169895,HPA000175,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/508_A_6_5.jpg,0,1,0,0,0,0,0,0,0,0
5752,TBC1D23,ENSG00000036054,HPA038152,approved,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/81133_A_3_5.jpg,0,1,0,0,0,0,0,0,0,0
5642,GOPC,ENSG00000047932,HPA019477,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/46131_A_6_5.jpg,0,1,0,0,0,0,0,0,0,0
5761,SLC38A10,ENSG00000157637,HPA023161,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/49970_B_2_4.jpg,0,1,0,0,0,0,0,0,0,0
5730,GOLGA2,ENSG00000167110,HPA021178,supported,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/49338_A_3_5.jpg,0,1,0,0,0,0,0,0,0,0
5834,TRIP11,ENSG00000100815,HPA002570,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/7122_A_6_5.jpg,0,1,0,0,0,0,0,0,0,0
5735,TRIP11,ENSG00000100815,HPA002570,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/7122_A_5_5.jpg,0,1,0,0,0,0,0,0,0,0
5809,B4GALT1,ENSG00000086062,HPA010807,supported,Prostate,Male tissues,high,strong,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/25896_A_1_5.jpg,0,1,0,0,0,0,0,0,0,0
5906,ZFPL1,ENSG00000162300,HPA014909,enhanced,Prostate,Male tissues,medium,moderate,>75%,Golgi Apparatus,dataset/HPA-18/Golgi Apparatus/33940_A_1_5.jpg,0,1,0,0,0,0,0,0,0,0
8613,ACADS,ENSG00000122971,HPA022271,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/49334_A_9_4.jpg,0,0,1,0,0,0,0,0,0,0
