,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,SnomedParameters,URL,IF Verification,locations,IF Organ,cytoplasm,cytoskeleton,endoplasmic reticulum,golgi apparatus,lysosomes,mitochondria,nucleoli,nucleus,plasma membrane,vesicles,Pair Idx
771909,ADPRS,ENSG00000116863,HPA027104,approved,Cerebral cortex,Brain,medium;high;medium;low,moderate;strong;moderate;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000116863/Brain/Cerebral cortex/HPA027104/59583_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-295036
771985,ADPRS,ENSG00000116863,HPA027104,approved,Soft tissue 1,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Colon;Peripheral nerve tissue",ENSG00000116863/Connective & soft tissue/Soft tissue 1/HPA027104/59583_B_2_8.jpg,enhanced,nucleus,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-295067
771986,ADPRS,ENSG00000116863,HPA027104,approved,Soft tissue 1,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Cartilage tissue;Lung",ENSG00000116863/Connective & soft tissue/Soft tissue 1/HPA027104/59583_B_1_8.jpg,enhanced,nucleus,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-295067
771987,ADPRS,ENSG00000116863,HPA027104,approved,Soft tissue 1,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Adipose tissue;Vascular tissue;Peripheral nerve tissue",ENSG00000116863/Connective & soft tissue/Soft tissue 1/HPA027104/59583_B_3_8.jpg,enhanced,nucleus,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-295067
813939,PTPA,ENSG00000119383,HPA005695,approved,Caudate,Brain,low;high,weak;strong,75%-25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000119383/Brain/Caudate/HPA005695/20793_B_9_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-310930
813940,PTPA,ENSG00000119383,HPA005695,approved,Caudate,Brain,low;high,weak;strong,75%-25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000119383/Brain/Caudate/HPA005695/20793_B_7_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-310930
821930,RBM25,ENSG00000119707,HPA003025,supported,Cerebral cortex,Brain,high;medium;high;low,strong;moderate;strong;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000119707/Brain/Cerebral cortex/HPA003025/22011_B_7_5.jpg,enhanced,nuclear speckles,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-314078
821931,RBM25,ENSG00000119707,HPA003025,supported,Cerebral cortex,Brain,high;medium;high;low,strong;moderate;strong;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000119707/Brain/Cerebral cortex/HPA003025/22011_B_8_5.jpg,enhanced,nuclear speckles,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-314078
821932,RBM25,ENSG00000119707,HPA003025,supported,Cerebral cortex,Brain,high;medium;high;low,strong;moderate;strong;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex;Hippocampus",ENSG00000119707/Brain/Cerebral cortex/HPA003025/22011_B_9_5.jpg,enhanced,nuclear speckles,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-314078
821994,RBM25,ENSG00000119707,HPA003025,supported,Skin 1,Skin,high;medium;high;high,strong;moderate;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000119707/Skin/Skin 1/HPA003025/22011_B_8_1.jpg,enhanced,nuclear speckles,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-314104
821995,RBM25,ENSG00000119707,HPA003025,supported,Skin 1,Skin,high;medium;high;high,strong;moderate;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000119707/Skin/Skin 1/HPA003025/22011_B_9_1.jpg,enhanced,nuclear speckles,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-314104
900272,STX16,ENSG00000124222,HPA041019,uncertain,Caudate,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000124222/Brain/Caudate/HPA041019/92036_B_7_7.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-343966
900273,STX16,ENSG00000124222,HPA041019,uncertain,Caudate,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000124222/Brain/Caudate/HPA041019/92036_B_8_7.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-343966
900277,STX16,ENSG00000124222,HPA041019,uncertain,Cerebral cortex,Brain,low;low;high;low,weak;moderate;strong;weak,>75%;<25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000124222/Brain/Cerebral cortex/HPA041019/92036_B_9_5.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-343968
900278,STX16,ENSG00000124222,HPA041019,uncertain,Cerebral cortex,Brain,low;low;high;low,weak;moderate;strong;weak,>75%;<25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000124222/Brain/Cerebral cortex/HPA041019/92036_B_8_5.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-343968
900279,STX16,ENSG00000124222,HPA041019,uncertain,Cerebral cortex,Brain,low;low;high;low,weak;moderate;strong;weak,>75%;<25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000124222/Brain/Cerebral cortex/HPA041019/92036_B_7_5.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-343968
915862,NUP153,ENSG00000124789,HPA027896,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;75%-25%,"Normal tissue, NOS;Cerebellum",ENSG00000124789/Brain/Cerebellum/HPA027896/62903_B_7_8.jpg,enhanced,nuclear membrane,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349898
915863,NUP153,ENSG00000124789,HPA027896,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;75%-25%,"Normal tissue, NOS;Cerebellum",ENSG00000124789/Brain/Cerebellum/HPA027896/62903_B_9_8.jpg,enhanced,nuclear membrane,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349898
915864,NUP153,ENSG00000124789,HPA027896,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;75%-25%,"Normal tissue, NOS;Cerebellum",ENSG00000124789/Brain/Cerebellum/HPA027896/62903_B_8_8.jpg,enhanced,nuclear membrane,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349898
915865,NUP153,ENSG00000124789,HPA027896,supported,Cerebral cortex,Brain,not detected;medium;high;medium,negative;moderate;strong;moderate,none;>75%;>75%;>75%,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000124789/Brain/Cerebral cortex/HPA027896/62903_B_9_5.jpg,enhanced,nuclear membrane,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349899
915866,NUP153,ENSG00000124789,HPA027896,supported,Cerebral cortex,Brain,not detected;medium;high;medium,negative;moderate;strong;moderate,none;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000124789/Brain/Cerebral cortex/HPA027896/62903_B_7_5.jpg,enhanced,nuclear membrane,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349899
915867,NUP153,ENSG00000124789,HPA027896,supported,Cerebral cortex,Brain,not detected;medium;high;medium,negative;moderate;strong;moderate,none;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000124789/Brain/Cerebral cortex/HPA027896/62903_B_8_5.jpg,enhanced,nuclear membrane,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349899
915990,NUP153,ENSG00000124789,HPA027897,supported,Cerebral cortex,Brain,not detected;high;high;not detected,negative;strong;strong;negative,none;>75%;>75%;none,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000124789/Brain/Cerebral cortex/HPA027897/62897_B_9_5.jpg,enhanced,nuclear membrane,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349948
915991,NUP153,ENSG00000124789,HPA027897,supported,Cerebral cortex,Brain,not detected;high;high;not detected,negative;strong;strong;negative,none;>75%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000124789/Brain/Cerebral cortex/HPA027897/62897_B_7_5.jpg,enhanced,nuclear membrane,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349948
915992,NUP153,ENSG00000124789,HPA027897,supported,Cerebral cortex,Brain,not detected;high;high;not detected,negative;strong;strong;negative,none;>75%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000124789/Brain/Cerebral cortex/HPA027897/62897_B_8_5.jpg,enhanced,nuclear membrane,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349948
916057,NUP153,ENSG00000124789,HPA027897,supported,Skin 1,Skin,medium;medium;medium;high,moderate;moderate;moderate;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Squamous cell carcinoma, NOS;Skin;Peripheral nerve tissue",ENSG00000124789/Skin/Skin 1/HPA027897/62897_B_7_1.jpg,enhanced,nuclear membrane,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349974
916058,NUP153,ENSG00000124789,HPA027897,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000124789/Skin/Skin 2/HPA027897/62897_B_6_8.jpg,enhanced,nuclear membrane,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349975
916059,NUP153,ENSG00000124789,HPA027897,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000124789/Skin/Skin 2/HPA027897/62897_B_4_8.jpg,enhanced,nuclear membrane,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-349975
965932,ECHS1,ENSG00000127884,HPA021995,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Fibrosis, NOS;Breast;Adipose tissue",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA021995/49674_B_1_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369090
965933,ECHS1,ENSG00000127884,HPA021995,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Colon;Peripheral nerve tissue",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA021995/49674_B_2_8.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369090
965934,ECHS1,ENSG00000127884,HPA021995,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Cartilage tissue;Lung",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA021995/49674_B_1_8.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369090
965935,ECHS1,ENSG00000127884,HPA021995,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Soft tissue",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA021995/49674_B_2_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369090
965936,ECHS1,ENSG00000127884,HPA021995,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Duodenum;Peripheral nerve tissue",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA021995/49674_B_3_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369090
965937,ECHS1,ENSG00000127884,HPA021995,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adipose tissue;Vascular tissue;Peripheral nerve tissue",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA021995/49674_B_3_8.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369090
965950,ECHS1,ENSG00000127884,HPA021995,supported,Cerebellum,Brain,high;medium;high,strong;moderate;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000127884/Brain/Cerebellum/HPA021995/49674_B_7_8.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369097
965951,ECHS1,ENSG00000127884,HPA021995,supported,Cerebellum,Brain,high;medium;high,strong;moderate;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000127884/Brain/Cerebellum/HPA021995/49674_B_9_8.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369097
965952,ECHS1,ENSG00000127884,HPA021995,supported,Cerebellum,Brain,high;medium;high,strong;moderate;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000127884/Brain/Cerebellum/HPA021995/49674_B_8_8.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369097
965953,ECHS1,ENSG00000127884,HPA021995,supported,Cerebral cortex,Brain,medium;high;medium;medium,moderate;strong;moderate;moderate,>75%;>75%;75%-25%;>75%,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000127884/Brain/Cerebral cortex/HPA021995/49674_B_8_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369098
965954,ECHS1,ENSG00000127884,HPA021995,supported,Cerebral cortex,Brain,medium;high;medium;medium,moderate;strong;moderate;moderate,>75%;>75%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex;Hippocampus",ENSG00000127884/Brain/Cerebral cortex/HPA021995/49674_B_9_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369098
965955,ECHS1,ENSG00000127884,HPA021995,supported,Cerebral cortex,Brain,medium;high;medium;medium,moderate;strong;moderate;moderate,>75%;>75%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000127884/Brain/Cerebral cortex/HPA021995/49674_B_7_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369098
966033,ECHS1,ENSG00000127884,HPA022476,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Fibrosis, NOS;Breast;Adipose tissue",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA022476/49678_B_1_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369132
966034,ECHS1,ENSG00000127884,HPA022476,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Colon;Peripheral nerve tissue",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA022476/49678_B_2_8.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369132
966035,ECHS1,ENSG00000127884,HPA022476,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Duodenum;Peripheral nerve tissue",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA022476/49678_B_3_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369132
966036,ECHS1,ENSG00000127884,HPA022476,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adipose tissue;Vascular tissue;Peripheral nerve tissue",ENSG00000127884/Connective & soft tissue/Adipose tissue/HPA022476/49678_B_3_8.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369132
966046,ECHS1,ENSG00000127884,HPA022476,supported,Cerebellum,Brain,high;medium;high,strong;moderate;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000127884/Brain/Cerebellum/HPA022476/49678_B_8_8.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369138
966047,ECHS1,ENSG00000127884,HPA022476,supported,Cerebellum,Brain,high;medium;high,strong;moderate;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000127884/Brain/Cerebellum/HPA022476/49678_B_7_8.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369138
966048,ECHS1,ENSG00000127884,HPA022476,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;75%-25%;75%-25%;>75%,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000127884/Brain/Cerebral cortex/HPA022476/49678_B_8_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369139
966049,ECHS1,ENSG00000127884,HPA022476,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000127884/Brain/Cerebral cortex/HPA022476/49678_B_9_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369139
966050,ECHS1,ENSG00000127884,HPA022476,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000127884/Brain/Cerebral cortex/HPA022476/49678_B_7_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369139
966077,ECHS1,ENSG00000127884,HPA022476,supported,Hippocampus,Brain,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000127884/Brain/Hippocampus/HPA022476/49678_B_8_6.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369150
966078,ECHS1,ENSG00000127884,HPA022476,supported,Hippocampus,Brain,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000127884/Brain/Hippocampus/HPA022476/49678_B_9_6.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369150
966079,ECHS1,ENSG00000127884,HPA022476,supported,Hippocampus,Brain,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000127884/Brain/Hippocampus/HPA022476/49678_B_7_6.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369150
966114,ECHS1,ENSG00000127884,HPA022476,supported,Skin 1,Skin,high;medium;medium;medium,strong;moderate;moderate;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Malignant melanoma, Metastatic site;Skin",ENSG00000127884/Skin/Skin 1/HPA022476/49678_B_9_1.jpg,enhanced,mitochondria,Skin,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369166
966115,ECHS1,ENSG00000127884,HPA022476,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000127884/Skin/Skin 2/HPA022476/49678_B_5_8.jpg,enhanced,mitochondria,Skin,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369167
966116,ECHS1,ENSG00000127884,HPA022476,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000127884/Skin/Skin 2/HPA022476/49678_B_4_8.jpg,enhanced,mitochondria,Skin,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369167
966122,ECHS1,ENSG00000127884,HPA022476,supported,Soft tissue 1,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Colon;Peripheral nerve tissue",ENSG00000127884/Connective & soft tissue/Soft tissue 1/HPA022476/49678_B_2_8.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369170
966123,ECHS1,ENSG00000127884,HPA022476,supported,Soft tissue 1,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adipose tissue;Vascular tissue;Peripheral nerve tissue",ENSG00000127884/Connective & soft tissue/Soft tissue 1/HPA022476/49678_B_3_8.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-369170
1036650,PSME3,ENSG00000131467,HPA012510,supported,Cerebellum,Brain,not detected;medium;high,weak;moderate;strong,<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000131467/Brain/Cerebellum/HPA012510/33425_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396165
1036651,PSME3,ENSG00000131467,HPA012510,supported,Cerebellum,Brain,not detected;medium;high,weak;moderate;strong,<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000131467/Brain/Cerebellum/HPA012510/33425_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396165
1036652,PSME3,ENSG00000131467,HPA012510,supported,Cerebellum,Brain,not detected;medium;high,weak;moderate;strong,<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000131467/Brain/Cerebellum/HPA012510/33425_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396165
1036653,PSME3,ENSG00000131467,HPA012510,supported,Cerebral cortex,Brain,not detected;low;high;not detected,negative;moderate;strong;negative,none;<25%;>75%;none,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000131467/Brain/Cerebral cortex/HPA012510/33425_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396166
1036654,PSME3,ENSG00000131467,HPA012510,supported,Cerebral cortex,Brain,not detected;low;high;not detected,negative;moderate;strong;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000131467/Brain/Cerebral cortex/HPA012510/33425_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396166
1036655,PSME3,ENSG00000131467,HPA012510,supported,Cerebral cortex,Brain,not detected;low;high;not detected,negative;moderate;strong;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000131467/Brain/Cerebral cortex/HPA012510/33425_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396166
1036723,PSME3,ENSG00000131467,HPA012510,supported,Skin 1,Skin,medium;high;medium;low,moderate;strong;moderate;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000131467/Skin/Skin 1/HPA012510/33425_B_9_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396193
1036724,PSME3,ENSG00000131467,HPA012510,supported,Skin 1,Skin,medium;high;medium;low,moderate;strong;moderate;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000131467/Skin/Skin 1/HPA012510/33425_B_7_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396193
1036725,PSME3,ENSG00000131467,HPA012510,supported,Skin 1,Skin,medium;high;medium;low,moderate;strong;moderate;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000131467/Skin/Skin 1/HPA012510/33425_B_8_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396193
1036726,PSME3,ENSG00000131467,HPA012510,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000131467/Skin/Skin 2/HPA012510/33425_B_5_8.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396194
1036727,PSME3,ENSG00000131467,HPA012510,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000131467/Skin/Skin 2/HPA012510/33425_B_4_8.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-396194
1064011,PCNA,ENSG00000132646,HPA030522,supported,Skin 1,Skin,medium;high;medium;high,moderate;strong;moderate;strong,>75%;75%-25%;>75%;>75%,"Normal tissue, NOS;Skin;Skeletal muscle",ENSG00000132646/Skin/Skin 1/HPA030522/64979_B_7_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-406671
1064012,PCNA,ENSG00000132646,HPA030522,supported,Skin 1,Skin,medium;high;medium;high,moderate;strong;moderate;strong,>75%;75%-25%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000132646/Skin/Skin 1/HPA030522/64979_B_8_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-406671
1064013,PCNA,ENSG00000132646,HPA030522,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Squamous cell carcinoma, NOS;Vulva",ENSG00000132646/Skin/Skin 2/HPA030522/64979_B_6_8.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-406672
